0	-2.32748	-0.683689	2.42582	-3.48699	-0.732881	3.56318	-1.83244	-1.14514	2.16083	-0.532255	-2.26724	2.32888	-1.13537	-0.504898	1.24257	-0.45553	-0.373992	0.589387	2.3713	-0.815583	2.50764	1.43742	1.69801	2.22473	-2.22672	0.215317	2.23711	-2.11334	-1.25789	2.45937
1	-2.21101	-0.619061	2.29604	-3.37489	-0.683202	3.44335	-1.81864	-1.16435	2.15944	-0.491602	-2.26226	2.31506	-1.12977	-0.509909	1.23951	-0.458736	-0.370849	0.589888	2.38084	-0.772779	2.50311	1.39945	1.72093	2.21813	-2.24282	0.186869	2.2506	-2.09562	-1.28386	2.45762
2	-2.09962	-0.557094	2.17227	-3.26757	-0.636202	3.32893	-1.8044	-1.18328	2.15778	-0.450891	-2.25665	2.30126	-1.12409	-0.514912	1.23642	-0.462468	-0.36796	0.590992	2.38911	-0.73007	2.49816	1.36086	1.74319	2.21149	-2.25843	0.158237	2.26396	-2.07738	-1.3095	2.45567
3	-1.99424	-0.498153	2.05552	-3.16595	-0.592244	3.22087	-1.78972	-1.20192	2.15586	-0.410124	-2.25041	2.28747	-1.11832	-0.519892	1.23326	-0.466688	-0.36531	0.592662	2.39612	-0.687455	2.49279	1.32168	1.76479	2.20484	-2.27352	0.129427	2.2772	-2.05861	-1.33483	2.4535
4	-1.89403	-0.441864	1.94489	-3.0692	-0.550949	3.11825	-1.77462	-1.22027	2.15368	-0.369318	-2.24353	2.27373	-1.11247	-0.524855	1.23007	-0.471463	-0.362933	0.594977	2.40185	-0.644967	2.48694	1.28193	1.78573	2.19822	-2.28811	0.100452	2.29031	-2.03934	-1.35982	2.45112
5	-1.79927	-0.388318	1.8407	-2.97759	-0.512403	3.02135	-1.75909	-1.23832	2.15124	-0.32848	-2.23603	2.26003	-1.10651	-0.529788	1.2268	-0.476759	-0.360814	0.597901	2.40631	-0.602602	2.48062	1.24165	1.80601	2.19166	-2.30217	0.071319	2.30328	-2.01955	-1.38448	2.44855
6	-1.70977	-0.337414	1.74274	-2.89093	-0.476501	2.92993	-1.74313	-1.25606	2.14853	-0.287622	-2.22789	2.24638	-1.10045	-0.534691	1.22347	-0.482613	-0.358974	0.60148	2.4095	-0.560378	2.47381	1.20088	1.82565	2.1852	-2.31571	0.0420387	2.31609	-1.99927	-1.40879	2.44577
7	-1.62512	-0.288961	1.65061	-2.80881	-0.443047	2.84354	-1.72676	-1.27349	2.14558	-0.246756	-2.21913	2.23281	-1.09428	-0.539563	1.22008	-0.489093	-0.35745	0.605791	2.4114	-0.518323	2.46648	1.15967	1.84466	2.1789	-2.32872	0.0126202	2.32875	-1.97849	-1.43275	2.44279
8	-1.54565	-0.243077	1.56465	-2.73158	-0.412155	2.7625	-1.70998	-1.29061	2.14236	-0.205889	-2.20974	2.21931	-1.088	-0.544393	1.21659	-0.496117	-0.356201	0.610747	2.41212	-0.476386	2.45871	1.11812	1.86305	2.17282	-2.34119	-0.0169273	2.34125	-1.95723	-1.45635	2.43961
9	-1.47048	-0.199369	1.48393	-2.65833	-0.383427	2.68584	-1.6928	-1.30741	2.1389	-0.165039	-2.19974	2.20592	-1.0816	-0.549188	1.21304	-0.503823	-0.355301	0.616503	2.41155	-0.434638	2.45041	1.07624	1.88085	2.167	-2.35312	-0.0465951	2.35358	-1.93549	-1.47958	2.43625
10	-1.39988	-0.157938	1.40876	-2.58934	-0.356958	2.61383	-1.67521	-1.32388	2.13518	-0.12421	-2.18911	2.19263	-1.07508	-0.553933	1.2094	-0.51212	-0.354702	0.622961	2.40983	-0.393024	2.44167	1.03411	1.89806	2.16149	-2.3645	-0.0763737	2.36573	-1.91328	-1.50244	2.43269
11	-1.33327	-0.118527	1.33852	-2.52404	-0.332489	2.54585	-1.65724	-1.34002	2.13122	-0.0834207	-2.17787	2.17946	-1.06844	-0.558636	1.20567	-0.521149	-0.354479	0.630279	2.4068	-0.351637	2.43235	0.991738	1.91468	2.15628	-2.37534	-0.106256	2.37771	-1.89061	-1.52492	2.42895
12	-1.27124	-0.0813617	1.27384	-2.46302	-0.31024	2.48248	-1.63887	-1.35583	2.12701	-0.0426764	-2.16601	2.16643	-1.06272	-0.563689	1.20296	-0.531876	-0.354992	0.639462	2.40254	-0.31045	2.42251	0.949131	1.9307	2.15139	-2.38563	-0.136233	2.38951	-1.86749	-1.54702	2.42503
13	-1.21282	-0.0460255	1.21369	-2.40529	-0.289789	2.42268	-1.62013	-1.3713	2.12256	-0.0019979	-2.15355	2.15355	-1.05581	-0.568283	1.19903	-0.542318	-0.355502	0.648452	2.39685	-0.269573	2.41196	0.906253	1.94609	2.14676	-2.39536	-0.166296	2.40113	-1.84392	-1.56873	2.42094
14	-1.15852	-0.0127149	1.15859	-2.35138	-0.271329	2.36698	-1.60101	-1.38642	2.11788	0.0386099	-2.14049	2.14084	-1.04875	-0.572816	1.19499	-0.55346	-0.356374	0.658271	2.38979	-0.228991	2.40073	0.863106	1.96085	2.1424	-2.40454	-0.196436	2.41255	-1.81992	-1.59004	2.41668
15	-1.1076	0.0188894	1.10776	-2.30053	-0.254535	2.31457	-1.58153	-1.4012	2.11296	0.079128	-2.12683	2.1283	-1.04155	-0.57729	1.19084	-0.565436	-0.35768	0.669069	2.38119	-0.188797	2.38866	0.819685	1.97495	2.13829	-2.41316	-0.226643	2.42378	-1.79549	-1.61094	2.41224
16	-1.06028	0.0487079	1.0614	-2.25298	-0.239483	2.26567	-1.56168	-1.41562	2.1078	0.119548	-2.11257	2.11595	-1.03421	-0.581698	1.18658	-0.57819	-0.35939	0.680782	2.37111	-0.148974	2.37579	0.776004	1.98839	2.13445	-2.42121	-0.256908	2.4348	-1.77064	-1.63144	2.40765
17	-1.01612	0.076931	1.01903	-2.20828	-0.225978	2.21982	-1.54148	-1.42969	2.10242	0.159854	-2.09773	2.10381	-1.02672	-0.586043	1.1822	-0.591848	-0.361569	0.693553	2.35941	-0.10961	2.36196	0.732063	2.00116	2.13086	-2.42869	-0.287221	2.44561	-1.74538	-1.65152	2.40289
18	-0.975105	0.103577	0.980591	-2.16643	-0.213997	2.17697	-1.52093	-1.4434	2.09682	0.200036	-2.08231	2.09189	-1.01909	-0.590321	1.17772	-0.606375	-0.364198	0.70734	2.3461	-0.070705	2.34717	0.687859	2.01325	2.12752	-2.43559	-0.317572	2.45621	-1.71972	-1.67117	2.39796
19	-0.937026	0.12874	0.945828	-2.1272	-0.20344	2.1369	-1.50004	-1.45675	2.09099	0.240078	-2.06631	2.08021	-1.01132	-0.59453	1.17313	-0.621885	-0.367336	0.722272	2.33104	-0.0323427	2.33127	0.643386	2.02465	2.12442	-2.44192	-0.347954	2.46659	-1.69365	-1.6904	2.39289
20	-0.901697	0.152505	0.914503	-2.09041	-0.19422	2.09941	-1.47883	-1.46972	2.08495	0.279969	-2.04974	2.06877	-1.0034	-0.598671	1.16842	-0.638367	-0.370975	0.738333	2.31423	0.00546458	2.31423	0.598642	2.03534	2.12156	-2.44767	-0.378355	2.47674	-1.6672	-1.70919	2.38766
21	-0.86907	0.174899	0.886494	-2.05602	-0.186302	2.06445	-1.45728	-1.48233	2.0787	0.319695	-2.0326	2.05759	-0.995337	-0.60274	1.16361	-0.655921	-0.375167	0.755634	2.29554	0.0426451	2.29594	0.553628	2.04532	2.11893	-2.45284	-0.408768	2.48667	-1.64037	-1.72755	2.38227
22	-0.838856	0.196048	0.861461	-2.02374	-0.17956	2.03169	-1.43542	-1.49457	2.07224	0.359243	-2.01491	2.04668	-0.987136	-0.606738	1.15869	-0.674563	-0.379917	0.774191	2.27495	0.0791737	2.27632	0.508345	2.05458	2.11653	-2.45742	-0.439181	2.49635	-1.61317	-1.74546	2.37675
23	-0.811114	0.215934	0.839365	-1.99363	-0.174003	2.00121	-1.41325	-1.50642	2.06557	0.398601	-1.99667	2.03606	-0.978791	-0.610661	1.15366	-0.694376	-0.385267	0.794096	2.25235	0.114989	2.25528	0.462797	2.06311	2.11438	-2.46141	-0.469585	2.5058	-1.5856	-1.76292	2.37108
24	-0.785491	0.234706	0.819807	-1.96534	-0.169481	1.97264	-1.39078	-1.5179	2.05871	0.437752	-1.97788	2.02574	-0.97031	-0.61451	1.14853	-0.715405	-0.391236	0.815396	2.2277	0.150058	2.23275	0.41699	2.07089	2.11246	-2.4648	-0.499972	2.515	-1.55768	-1.77992	2.36526
25	-0.762121	0.252317	0.802802	-1.939	-0.166034	1.9461	-1.36802	-1.529	2.05166	0.476686	-1.95856	2.01573	-0.96169	-0.618284	1.14329	-0.737718	-0.397858	0.838164	2.20093	0.184333	2.20863	0.370937	2.07794	2.11079	-2.46761	-0.530332	2.52395	-1.52941	-1.79646	2.35931
26	-0.740617	0.268925	0.78793	-1.91422	-0.163501	1.92119	-1.34497	-1.53971	2.04442	0.515384	-1.9387	2.00604	-0.952938	-0.621983	1.13796	-0.761384	-0.405164	0.862475	2.17196	0.217768	2.18285	0.324648	2.08425	2.10938	-2.46982	-0.560659	2.53265	-1.50081	-1.81254	2.35324
27	-0.721157	0.284466	0.775234	-1.8912	-0.161941	1.89812	-1.32165	-1.55003	2.03699	0.553837	-1.91833	1.99668	-0.94405	-0.625605	1.13252	-0.78646	-0.413181	0.888391	2.14073	0.250324	2.15532	0.278138	2.08981	2.10824	-2.47144	-0.590941	2.5411	-1.47188	-1.82814	2.34703
28	-0.703344	0.299101	0.7643	-1.86952	-0.161189	1.87645	-1.29806	-1.55996	2.02939	0.592023	-1.89745	1.98767	-0.935037	-0.629153	1.127	-0.813036	-0.421949	0.916007	2.10717	0.281951	2.12595	0.231425	2.09463	2.10737	-2.47247	-0.621173	2.5493	-1.44263	-1.84328	2.34069
29	-0.68738	0.312757	0.755188	-1.84939	-0.161314	1.85641	-1.27421	-1.56951	2.02162	0.629936	-1.87607	1.979	-0.925894	-0.632622	1.12138	-0.841164	-0.431492	0.945379	2.07122	0.312616	2.09468	0.184531	2.0987	2.1068	-2.4729	-0.651343	2.55724	-1.41307	-1.85793	2.33424
30	-0.672876	0.325588	0.747509	-1.83043	-0.162156	1.83759	-1.25011	-1.57866	2.01369	0.667552	-1.85419	1.97069	-0.916633	-0.636015	1.11568	-0.870941	-0.441855	0.976614	2.0328	0.342263	2.06141	0.137465	2.10203	2.10652	-2.47274	-0.681444	2.56492	-1.38321	-1.87209	2.32766
31	-0.660037	0.33752	0.741329	-1.81283	-0.163786	1.82022	-1.22578	-1.58741	2.00559	0.704865	-1.83182	1.96276	-0.907248	-0.639331	1.10988	-0.902425	-0.453061	1.00977	1.99184	0.37085	2.02606	0.0902383	2.10461	2.10654	-2.47198	-0.711463	2.57233	-1.35305	-1.88577	2.32096
32	-0.648496	0.348699	0.7363	-1.79625	-0.166054	1.80391	-1.20121	-1.59577	1.99734	0.741851	-1.80899	1.95519	-0.897752	-0.642572	1.10402	-0.935708	-0.465151	1.04495	1.94823	0.398325	1.98854	0.0428569	2.10644	2.10687	-2.47064	-0.741397	2.57948	-1.32261	-1.89895	2.31416
33	-0.638448	0.359051	0.732485	-1.78087	-0.169028	1.78887	-1.17642	-1.60372	1.98894	0.778502	-1.78569	1.94801	-0.888143	-0.645735	1.09808	-0.970868	-0.478158	1.08223	1.90191	0.424638	1.94874	-0.00466601	2.10751	2.10752	-2.46869	-0.771231	2.58636	-1.29189	-1.91164	2.30724
34	-0.629563	0.368709	0.729586	-1.76636	-0.172573	1.77477	-1.15143	-1.61128	1.98041	0.814794	-1.76193	1.94121	-0.878428	-0.648823	1.09207	-1.00796	-0.492105	1.12167	1.85282	0.449755	1.90662	-0.052325	2.10783	2.10848	-2.46616	-0.800963	2.59297	-1.2609	-1.92382	2.30021
35	-0.621946	0.377634	0.727615	-1.75284	-0.176722	1.76173	-1.12623	-1.61844	1.97173	0.850721	-1.73773	1.9348	-0.86861	-0.651835	1.08599	-1.04712	-0.507048	1.16342	1.80081	0.473601	1.86204	-0.100116	2.10738	2.10976	-2.46303	-0.830577	2.5993	-1.22965	-1.9355	2.29308
36	-0.615546	0.385848	0.726481	-1.74022	-0.181436	1.74965	-1.10081	-1.62519	1.96291	0.886257	-1.7131	1.92877	-0.858697	-0.654772	1.07985	-1.08832	-0.52297	1.20745	1.74589	0.496176	1.81502	-0.148043	2.10617	2.11136	-2.45931	-0.860071	2.60537	-1.19816	-1.94667	2.28585
37	-0.61012	0.393447	0.72598	-1.72832	-0.186642	1.73837	-1.07524	-1.63154	1.95399	0.921387	-1.68805	1.92314	-0.848696	-0.657639	1.07367	-1.13176	-0.539966	1.25397	1.68784	0.517366	1.76536	-0.196103	2.10418	2.1133	-2.455	-0.88943	2.61115	-1.16641	-1.95732	2.27851
38	-0.605822	0.400375	0.726168	-1.71726	-0.192375	1.728	-1.04949	-1.63749	1.94495	0.956086	-1.66259	1.9179	-0.838619	-0.660437	1.06745	-1.17733	-0.557961	1.30285	1.6268	0.537229	1.71321	-0.244299	2.10141	2.11556	-2.4501	-0.918651	2.61666	-1.13444	-1.96746	2.27109
39	-0.602407	0.406726	0.726856	-1.7068	-0.198537	1.71831	-1.02359	-1.64304	1.9358	0.990342	-1.63675	1.91304	-0.82847	-0.663168	1.0612	-1.22531	-0.577097	1.35441	1.56246	0.555615	1.65831	-0.292609	2.09786	2.11817	-2.44461	-0.947719	2.62189	-1.10224	-1.97707	2.26356
40	-0.599986	0.41246	0.728084	-1.69707	-0.205169	1.70942	-0.997533	-1.64819	1.92655	1.02413	-1.61052	1.90856	-0.818254	-0.665831	1.05493	-1.27545	-0.597233	1.40836	1.49507	0.57265	1.60099	-0.34103	2.09354	2.12113	-2.43854	-0.97663	2.62683	-1.06982	-1.98616	2.25596
